sample;annotation
набор пивной из фо;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 15, 'I-TYPE'), (16, 18, 'I-TYPE')]
облжек;[(0, 6, 'B-TYPE')]
блинчр;[(0, 6, 'B-TYPE')]
перец черный молотый;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]
калачи петрохлеб;[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
яфцо;[(0, 4, 'B-TYPE')]
мамрелад;[(0, 8, 'B-TYPE')]
кабачое;[(0, 7, 'B-TYPE')]
vanatto;[(0, 7, 'B-BRAND')]
бгазировка;[(0, 10, 'B-TYPE')]
сморс;[(0, 5, 'B-TYPE')]
заправка для борщ;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 17, 'I-TYPE')]
коробок;[(0, 7, 'B-TYPE')]
черный пер;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
малоежки;[(0, 8, 'B-TYPE')]
аыр;[(0, 3, 'B-TYPE')]
ванилин dr.oetk;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
паштет из индейки;[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE'), (10, 17, 'I-TYPE')]
одежная фурниту;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
круаоа;[(0, 6, 'B-TYPE')]
молко;[(0, 5, 'B-TYPE')]
моркоо;[(0, 6, 'B-TYPE')]
мультивар;[(0, 9, 'B-TYPE')]
копфет;[(0, 6, 'B-TYPE')]
ватоушка;[(0, 8, 'B-TYPE')]
салчнка;[(0, 7, 'B-TYPE')]
hortex череш;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
кофт;[(0, 4, 'B-TYPE')]
редис.;[(0, 6, 'B-TYPE')]
рис для каши;[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE'), (8, 12, 'I-TYPE')]
колбаса варшавская;[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
кефии;[(0, 5, 'B-TYPE')]
сметаный нежего;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
мясо свинина;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
ручки inde;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
шерба;[(0, 5, 'B-TYPE')]
скумбрия горячего копчения;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE'), (18, 26, 'I-TYPE')]
солат;[(0, 5, 'B-TYPE')]
чечевмца;[(0, 8, 'B-TYPE')]
порм;[(0, 4, 'B-TYPE')]
греьешок;[(0, 8, 'B-TYPE')]
maggig;[(0, 6, 'B-BRAND')]
аетчина;[(0, 7, 'B-TYPE')]
гель picnic bab;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 15, 'I-BRAND')]
карбооад;[(0, 8, 'B-TYPE')]
сырок творожн.;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
фуэ;[(0, 3, 'B-TYPE')]
палочки для зубов;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE'), (12, 17, 'I-TYPE')]
тирамис;[(0, 7, 'B-TYPE')]
buren club;[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND')]
скумбрия vic;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
винооград;[(0, 9, 'B-TYPE')]
альбомов быстро;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
фламен;[(0, 6, 'B-TYPE')]
булка с малиной;[(0, 5, 'B-TYPE'), (6, 7, 'I-TYPE'), (8, 15, 'I-TYPE')]
сок 0,2 литра;[(0, 3, 'B-TYPE'), (4, 7, 'B-VOLUME'), (8, 13, 'B-TYPE')]
экв;[(0, 3, 'B-TYPE')]
перловая;[(0, 8, 'B-TYPE')]
перепели;[(0, 8, 'B-TYPE')]
зубочистка чистюл;[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]
ретисаяпф;[(0, 9, 'B-TYPE')]
твороженный сыр;[(0, 11, 'B-TYPE'), (12, 15, 'I-TYPE')]
hortex вишн;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
булочка с чесноком;[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 18, 'I-TYPE')]
морковв;[(0, 7, 'B-TYPE')]
ломтишка;[(0, 8, 'B-TYPE')]
каша беллин;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
приправа в кубиках;[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE'), (11, 18, 'I-TYPE')]
cсахар;[(0, 6, 'B-BRAND')]
гороше;[(0, 6, 'B-TYPE')]
орыба;[(0, 5, 'B-TYPE')]
польмени;[(0, 8, 'B-TYPE')]
сардины тендер;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
колсо;[(0, 5, 'B-TYPE')]
рулет мясная ф;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 14, 'I-TYPE')]
масло алтайское сливочное;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 25, 'I-TYPE')]
листо;[(0, 5, 'B-TYPE')]
язы;[(0, 3, 'B-TYPE')]
грейпфру;[(0, 8, 'B-TYPE')]
сырники мираторг;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
переходни;[(0, 9, 'B-TYPE')]
дезоторант;[(0, 10, 'B-TYPE')]
тполотенце;[(0, 10, 'B-TYPE')]
коллекц;[(0, 7, 'B-TYPE')]
йогурт бежин луг;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE'), (13, 16, 'I-TYPE')]
соусы;[(0, 5, 'B-TYPE')]
сухогр;[(0, 6, 'B-TYPE')]
raff;[(0, 4, 'B-BRAND')]
разрыхлмиель;[(0, 12, 'B-TYPE')]
напитик;[(0, 7, 'B-TYPE')]
whiskes;[(0, 7, 'B-BRAND')]
приправа для шашлика;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]
лакомства;[(0, 9, 'B-TYPE')]
lutik кукуруз;[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
грейфрукт;[(0, 9, 'B-TYPE')]
мама лама;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
коржики;[(0, 7, 'B-TYPE')]
женски нбо;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
сокомодержащие;[(0, 14, 'B-TYPE')]
сок граната;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
клечаька;[(0, 8, 'B-TYPE')]
ионизаторы воздуха;[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]
корицы парфэ;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
дэмка паштетов;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
коржи;[(0, 5, 'B-TYPE')]
красное mikado;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
с чесноком хлеб;[(0, 1, 'B-TYPE'), (2, 10, 'I-TYPE'), (11, 15, 'I-TYPE')]
бумажные салфетк;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
тимьян kotanyi;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
сырокопчена атяше;[(0, 11, 'B-TYPE'), (12, 17, 'I-TYPE')]
корм сухой felix;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 16, 'B-BRAND')]
патчи для век;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 13, 'I-TYPE')]
подсолнечноеш;[(0, 13, 'B-TYPE')]
блины сытый папа;[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE'), (12, 16, 'I-TYPE')]
оливки боярин;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
икра.;[(0, 5, 'B-TYPE')]
степлеры berlingo;[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
оливки с ко;[(0, 6, 'B-TYPE'), (7, 8, 'I-TYPE'), (9, 11, 'I-TYPE')]
сыпки;[(0, 5, 'B-TYPE')]
факелман крыш;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
колбаска;[(0, 8, 'B-TYPE')]
средство для полв;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 17, 'I-TYPE')]
сгущёнка варёная;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
дезрдорант;[(0, 10, 'B-TYPE')]
вареники чмк;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
квас ниагар;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
оладушки;[(0, 8, 'B-TYPE')]
bgr;[(0, 3, 'B-BRAND')]
авишка;[(0, 6, 'B-TYPE')]
запеченное;[(0, 10, 'B-TYPE')]
огурцы соленые;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
россия хлоп;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
удлинитель;[(0, 10, 'B-TYPE')]
напронитель;[(0, 11, 'B-TYPE')]
кабачлк;[(0, 7, 'B-TYPE')]
чапсы;[(0, 5, 'B-TYPE')]
сыекла;[(0, 6, 'B-TYPE')]
сойевый;[(0, 7, 'B-TYPE')]
штопор электрический;[(0, 6, 'B-TYPE'), (7, 20, 'I-TYPE')]
кока кола черноголовка;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE'), (10, 22, 'I-TYPE')]
пакет ддя мусора;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 16, 'I-TYPE')]
биокефер;[(0, 8, 'B-TYPE')]
чедер;[(0, 5, 'B-TYPE')]
kotanya;[(0, 7, 'B-BRAND')]
лимонв;[(0, 6, 'B-TYPE')]
заготовки для пицци;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'I-TYPE')]
молоао;[(0, 6, 'B-TYPE')]
ксртофель;[(0, 9, 'B-TYPE')]
творог мяг;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
хлеб пеклеванный;[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]
проклада;[(0, 8, 'B-TYPE')]
лукт;[(0, 4, 'B-TYPE')]
пирожрк;[(0, 7, 'B-TYPE')]
маянез;[(0, 6, 'B-TYPE')]
латук;[(0, 5, 'B-TYPE')]
пылесосов скарлет;[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]
teoc;[(0, 4, 'B-BRAND')]
шрнчка;[(0, 6, 'B-TYPE')]
barrilla;[(0, 8, 'B-BRAND')]
крендельки с солью;[(0, 10, 'B-TYPE'), (11, 12, 'I-TYPE'), (13, 18, 'I-TYPE')]
скумбария;[(0, 9, 'B-TYPE')]
повид;[(0, 5, 'B-TYPE')]
инкерман шампанское;[(0, 8, 'B-TYPE'), (9, 19, 'I-TYPE')]
элита соу;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
онигрри;[(0, 7, 'B-TYPE')]
слоенле;[(0, 7, 'B-TYPE')]
мармелад дольки;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
клкбника;[(0, 8, 'B-TYPE')]
приправа для курици;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 19, 'I-TYPE')]
булочки для. бургеров;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE'), (13, 21, 'I-TYPE')]
тесто охлажденное;[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]
зефира сладояр;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
стручковая фасоль;[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]
сооомка;[(0, 7, 'B-TYPE')]
пиво без;[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]
фильтры для воды;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE'), (12, 16, 'I-TYPE')]
печенье юбилейное;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
детская паста;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
морьковча;[(0, 9, 'B-TYPE')]
молоко коасная цена;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE'), (15, 19, 'I-TYPE')]
классика;[(0, 8, 'B-TYPE')]
зефирный;[(0, 8, 'B-TYPE')]
антарктик криль;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
гигиенически;[(0, 12, 'B-TYPE')]
масло totall;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
сендвичи;[(0, 8, 'B-TYPE')]
лепешги;[(0, 7, 'B-TYPE')]
свинн;[(0, 5, 'B-TYPE')]
кольцо;[(0, 6, 'B-TYPE')]
аквамиерале;[(0, 11, 'B-TYPE')]
стакан лабиринт;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
бибо н;[(0, 4, 'B-TYPE'), (5, 6, 'I-TYPE')]
zanussi пылесос;[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
тесто для мант;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 14, 'I-TYPE')]
бланки рядом;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
шампун;[(0, 6, 'B-TYPE')]
unico;[(0, 5, 'B-BRAND')]
паста шоколад;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
индидайтэ;[(0, 9, 'B-TYPE')]
салат;[(0, 5, 'B-TYPE')]
моркорь;[(0, 7, 'B-TYPE')]
кашас;[(0, 5, 'B-TYPE')]
малосольнве;[(0, 11, 'B-TYPE')]
сам перемена;[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
салатные;[(0, 8, 'B-TYPE')]
сыинина;[(0, 7, 'B-TYPE')]
тушенка алтайская гост;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE'), (18, 22, 'I-TYPE')]
ряженко;[(0, 7, 'B-TYPE')]
горчицы yell;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
тпмпоны;[(0, 7, 'B-TYPE')]
крвло;[(0, 5, 'B-TYPE')]
трубочка лимак;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
сметеанв;[(0, 8, 'B-TYPE')]
фругурь;[(0, 7, 'B-TYPE')]
шроты;[(0, 5, 'B-TYPE')]
тан ситно;[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
шарфы, паланти;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
пимодоры;[(0, 8, 'B-TYPE')]
туалетеная;[(0, 10, 'B-TYPE')]
сврцееды;[(0, 8, 'B-TYPE')]
кастрюль essa;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
икра пиканта;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
алс;[(0, 3, 'B-TYPE')]
каштрюля;[(0, 8, 'B-TYPE')]
сгущек;[(0, 6, 'B-TYPE')]
dr.bakers разрыхлител;[(0, 9, 'B-BRAND'), (10, 21, 'B-TYPE')]
специи для салатов;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 18, 'I-TYPE')]
сельдь oce;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
кокосов;[(0, 7, 'B-TYPE')]
курицаэ;[(0, 7, 'B-TYPE')]
джелуди;[(0, 7, 'B-TYPE')]
баклажан sladko;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
bitter;[(0, 6, 'B-BRAND')]
сардельки с сыром;[(0, 9, 'B-TYPE'), (10, 11, 'I-TYPE'), (12, 17, 'I-TYPE')]
средства гигиены;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
пооотенца;[(0, 9, 'B-TYPE')]
творожныйх;[(0, 10, 'B-TYPE')]
рулет с лимоном;[(0, 5, 'B-TYPE'), (6, 7, 'I-TYPE'), (8, 15, 'I-TYPE')]
антиперспрерант;[(0, 15, 'B-TYPE')]
принте;[(0, 6, 'B-TYPE')]
уонсервы;[(0, 8, 'B-TYPE')]
солфетк;[(0, 7, 'B-TYPE')]
осетроые;[(0, 8, 'B-TYPE')]
панамы bambul;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
чародейка;[(0, 9, 'B-TYPE')]
см4тана;[(0, 7, 'B-TYPE')]
картафель;[(0, 9, 'B-TYPE')]
пнмидоры;[(0, 8, 'B-TYPE')]
тостер;[(0, 6, 'B-TYPE')]
осежитель;[(0, 9, 'B-TYPE')]
велком;[(0, 6, 'B-TYPE')]
каппучино;[(0, 9, 'B-TYPE')]
солодовый;[(0, 9, 'B-TYPE')]
папайя;[(0, 6, 'B-TYPE')]
прочие мясорастительн;[(0, 6, 'B-TYPE'), (7, 21, 'I-TYPE')]
цикорий вкус&польза;[(0, 7, 'B-TYPE'), (8, 19, 'I-TYPE')]
свр плав;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
печеньез;[(0, 8, 'B-TYPE')]
сохи;[(0, 4, 'B-TYPE')]
травяной;[(0, 8, 'B-TYPE')]
багеат;[(0, 6, 'B-TYPE')]
впмькино;[(0, 8, 'B-TYPE')]
крахмвл;[(0, 7, 'B-TYPE')]
фаршо;[(0, 5, 'B-TYPE')]
терьяк;[(0, 6, 'B-TYPE')]
кофе в пакетике;[(0, 4, 'B-TYPE'), (5, 6, 'I-TYPE'), (7, 15, 'I-TYPE')]
огурцын;[(0, 7, 'B-TYPE')]
яичики;[(0, 6, 'B-TYPE')]
мерисы подгузник;[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
слойка с начинкой;[(0, 6, 'B-TYPE'), (7, 8, 'I-TYPE'), (9, 17, 'I-TYPE')]
огврцы;[(0, 6, 'B-TYPE')]
шпикачка;[(0, 8, 'B-TYPE')]
lavazza;[(0, 7, 'B-BRAND')]
пиво специально;[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
пирожки с яблоком;[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 17, 'I-TYPE')]
садовый инвентар;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
помидои;[(0, 7, 'B-TYPE')]
снмечки;[(0, 7, 'B-TYPE')]
акваминерале;[(0, 12, 'B-TYPE')]
гольфы pompea;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
корицей производство;[(0, 7, 'B-TYPE'), (8, 20, 'I-TYPE')]
палочка перекрест;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
coisine;[(0, 7, 'B-BRAND')]
chi;[(0, 3, 'B-BRAND')]
сады придо;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
классичекийхлеб;[(0, 15, 'B-TYPE')]
картощшка;[(0, 9, 'B-TYPE')]
молеко;[(0, 6, 'B-TYPE')]
производство морко;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
печенье имбирное;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
молочной коктейль;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
в маринад;[(0, 1, 'B-TYPE'), (2, 9, 'I-TYPE')]
нуга pet;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
chokoline;[(0, 9, 'B-BRAND')]
яйцу;[(0, 4, 'B-TYPE')]
sanbonsay;[(0, 9, 'B-BRAND')]
плавленыц;[(0, 9, 'B-TYPE')]
мрковь;[(0, 6, 'B-TYPE')]
гощировка;[(0, 9, 'B-TYPE')]
первые блюд;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
кастрюли els;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
сдоба кристал;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
шишк;[(0, 4, 'B-TYPE')]
см5тана;[(0, 7, 'B-TYPE')]
салфетке;[(0, 8, 'B-TYPE')]
бальзамимический;[(0, 16, 'B-TYPE')]
холоы;[(0, 5, 'B-TYPE')]
туалентная;[(0, 10, 'B-TYPE')]
always ultra оран;[(0, 6, 'B-BRAND'), (7, 12, 'I-BRAND'), (13, 17, 'B-TYPE')]
паутинка;[(0, 8, 'B-TYPE')]
ясневая;[(0, 7, 'B-TYPE')]
шурупоеврты;[(0, 11, 'B-TYPE')]
пастеризованное ромашкино;[(0, 15, 'B-TYPE'), (16, 25, 'I-TYPE')]
гель прочи;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
кунжутно;[(0, 8, 'B-TYPE')]
филевскок;[(0, 9, 'B-TYPE')]
emborg трески;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
snax;[(0, 4, 'B-BRAND')]
смитан;[(0, 6, 'B-TYPE')]
егурт питьевой;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
шаурма с к;[(0, 6, 'B-TYPE'), (7, 8, 'I-TYPE'), (9, 10, 'I-TYPE')]
мореока по корейски;[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE'), (11, 19, 'I-TYPE')]
оель для стирки;[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 15, 'I-TYPE')]
свл;[(0, 3, 'B-TYPE')]
кокуруза;[(0, 8, 'B-TYPE')]
тмин мэтр;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
переправ для шашлыка;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]
garner ructi;[(0, 6, 'B-BRAND'), (7, 12, 'I-BRAND')]
агрокомплекс горчиц;[(0, 12, 'B-TYPE'), (13, 19, 'I-TYPE')]
золотой колос;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
твердое мы;[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE')]
креветками;[(0, 10, 'B-TYPE')]
архимед стаканы;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
кетчуп махеевъ татарский;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE'), (15, 24, 'I-TYPE')]
красное;[(0, 7, 'B-TYPE')]
туги;[(0, 4, 'B-TYPE')]
энерджи;[(0, 7, 'B-TYPE')]
кролика охлажденный;[(0, 7, 'B-TYPE'), (8, 19, 'I-TYPE')]
варенец останкинский;[(0, 7, 'B-TYPE'), (8, 20, 'I-TYPE')]
печений;[(0, 7, 'B-TYPE')]
ежедневного;[(0, 11, 'B-TYPE')]
дезорант;[(0, 8, 'B-TYPE')]
орлик;[(0, 5, 'B-TYPE')]
желудочки;[(0, 9, 'B-TYPE')]
гурец;[(0, 5, 'B-TYPE')]
виоград;[(0, 7, 'B-TYPE')]
лакт;[(0, 4, 'B-TYPE')]
m&m;[(0, 3, 'B-BRAND')]
ветичина;[(0, 8, 'B-TYPE')]
сливкил;[(0, 7, 'B-TYPE')]
вафельки;[(0, 8, 'B-TYPE')]
смест для оладий;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 16, 'I-TYPE')]
йогкурт;[(0, 7, 'B-TYPE')]
jarko крышк;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
очаковский;[(0, 10, 'B-TYPE')]
сок для малышей;[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE'), (8, 15, 'I-TYPE')]
прмлонья;[(0, 8, 'B-TYPE')]
масло сливочное экомилк;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 23, 'I-TYPE')]
venus;[(0, 5, 'B-BRAND')]
шоколадка aplen gold;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND'), (16, 20, 'I-BRAND')]
паштёты;[(0, 7, 'B-TYPE')]
сальфетки;[(0, 9, 'B-TYPE')]
tresemme;[(0, 8, 'B-BRAND')]
протеиновой;[(0, 11, 'B-TYPE')]
сухарики багет;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
положи garden;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
оливкикмаслины;[(0, 14, 'B-TYPE')]
огуре;[(0, 5, 'B-TYPE')]
ветчига;[(0, 7, 'B-TYPE')]
сосис. св;[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE')]
пасхальный;[(0, 10, 'B-TYPE')]
зубачистик;[(0, 10, 'B-TYPE')]
пампини;[(0, 7, 'B-TYPE')]
хлопья с молоком;[(0, 6, 'B-TYPE'), (7, 8, 'I-TYPE'), (9, 16, 'I-TYPE')]
подушечки leonar;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
фруктовая пюр;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE')]
сыра плавленный;[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
ecotab;[(0, 6, 'B-BRAND')]
пюре груша;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
тесто на чебу;[(0, 5, 'B-TYPE'), (6, 8, 'I-TYPE'), (9, 13, 'I-TYPE')]
бумажный пак;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
сыром;[(0, 5, 'B-TYPE')]
йог;[(0, 3, 'B-TYPE')]
задивное;[(0, 8, 'B-TYPE')]
есентуки вы вы;[(0, 8, 'B-TYPE'), (9, 11, 'I-TYPE'), (12, 14, 'I-TYPE')]
шампвнь;[(0, 7, 'B-TYPE')]
фермерски;[(0, 9, 'B-TYPE')]
рулет из говядины;[(0, 5, 'B-TYPE'), (6, 8, 'I-TYPE'), (9, 17, 'I-TYPE')]
дамлинги;[(0, 8, 'B-TYPE')]
фитнес багет;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
редиску;[(0, 7, 'B-TYPE')]
холоюдец;[(0, 8, 'B-TYPE')]
чайник электрический;[(0, 6, 'B-TYPE'), (7, 20, 'I-TYPE')]
тостеры;[(0, 7, 'B-TYPE')]
прочие снэки;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
зеленогра;[(0, 9, 'B-TYPE')]
ночная каша;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
болакт;[(0, 6, 'B-TYPE')]
губки univers;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
pupia;[(0, 5, 'B-BRAND')]
приправа для кортофеля;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 22, 'I-TYPE')]
соевый со;[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE')]
блины с кур;[(0, 5, 'B-TYPE'), (6, 7, 'I-TYPE'), (8, 11, 'I-TYPE')]
микс ric;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
lite;[(0, 4, 'B-BRAND')]
огурлцы;[(0, 7, 'B-TYPE')]
маринованный lora;[(0, 12, 'B-TYPE'), (13, 17, 'B-BRAND')]
flamenc;[(0, 7, 'B-BRAND')]
гари;[(0, 4, 'B-TYPE')]
кофе лебо;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
дошира;[(0, 6, 'B-TYPE')]
каша bistrov;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]
со4;[(0, 3, 'B-TYPE')]
скумбрия пингвин;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
редис белоручка;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
шампуин;[(0, 7, 'B-TYPE')]
мясная ферма;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
специя для борща;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 16, 'I-TYPE')]
мыльные;[(0, 7, 'B-TYPE')]
панировоч;[(0, 9, 'B-TYPE')]
масло рафинированное;[(0, 5, 'B-TYPE'), (6, 20, 'I-TYPE')]
печенье фруто;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
paltt;[(0, 5, 'B-BRAND')]
